typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-09-05T15:06:16.292603,B,,2019,9,5,15,6,16,292603
2019-09-05T15:06:16.314615,e,,2019,9,5,15,6,16,314615
2019-09-05T15:06:16.319556, ,,2019,9,5,15,6,16,319556
2019-09-05T15:06:16.337521,Y,,2019,9,5,15,6,16,337521
2019-09-05T15:06:16.347806,o,,2019,9,5,15,6,16,347806
2019-09-05T15:06:16.358377,u,,2019,9,5,15,6,16,358377
2019-09-05T15:06:16.373361,r,,2019,9,5,15,6,16,373361
2019-09-05T15:06:16.383604,s,,2019,9,5,15,6,16,383604
2019-09-05T15:06:16.387982,e,,2019,9,5,15,6,16,387982
2019-09-05T15:06:16.403706,l,,2019,9,5,15,6,16,403706
2019-09-05T15:06:16.413061,f,,2019,9,5,15,6,16,413061
2019-09-05T15:06:16.428460,.,,2019,9,5,15,6,16,428460
2019-09-05T15:06:16.438715, ,,2019,9,5,15,6,16,438715
2019-09-05T15:06:16.445215,B,,2019,9,5,15,6,16,445215
2019-09-05T15:06:16.455949,e,,2019,9,5,15,6,16,455949
2019-09-05T15:06:16.467757, ,,2019,9,5,15,6,16,467757
2019-09-05T15:06:16.478380,T,,2019,9,5,15,6,16,478380
2019-09-05T15:06:16.490637,y,,2019,9,5,15,6,16,490637
2019-09-05T15:06:16.515917,p,,2019,9,5,15,6,16,515917
2019-09-05T15:06:16.533637,i,,2019,9,5,15,6,16,533637
2019-09-05T15:06:16.546811,n,,2019,9,5,15,6,16,546811
2019-09-05T15:06:16.567069,g,,2019,9,5,15,6,16,567069
2019-09-05T15:06:16.590511,.,,2019,9,5,15,6,16,590511
2019-07-26T15:06:18.168776,B,,2019,7,26,15,6,18,168776
2019-07-26T15:06:18.183513,e,,2019,7,26,15,6,18,183513
2019-07-26T15:06:18.202455, ,,2019,7,26,15,6,18,202455
2019-07-26T15:06:18.230201,A,,2019,7,26,15,6,18,230201
2019-07-26T15:06:18.233169,u,,2019,7,26,15,6,18,233169
2019-07-26T15:06:18.251183,t,,2019,7,26,15,6,18,251183
2019-07-26T15:06:18.285442,h,,2019,7,26,15,6,18,285442
2019-07-26T15:06:18.305874,e,,2019,7,26,15,6,18,305874
2019-07-26T15:06:18.321180,n,,2019,7,26,15,6,18,321180
2019-07-26T15:06:18.325418,t,,2019,7,26,15,6,18,325418
2019-07-26T15:06:18.356512,i,,2019,7,26,15,6,18,356512
2019-07-26T15:06:18.392090,c,,2019,7,26,15,6,18,392090
2019-07-26T15:06:18.397154,.,,2019,7,26,15,6,18,397154
2019-07-26T15:06:18.424555, ,,2019,7,26,15,6,18,424555
2019-07-26T15:06:18.464150,B,,2019,7,26,15,6,18,464150
2019-07-26T15:06:18.473531,e,,2019,7,26,15,6,18,473531
2019-07-26T15:06:18.475930, ,,2019,7,26,15,6,18,475930
2019-07-26T15:06:18.491080,Y,,2019,7,26,15,6,18,491080
2019-07-26T15:06:18.503350,o,,2019,7,26,15,6,18,503350
2019-07-26T15:06:18.524623,u,,2019,7,26,15,6,18,524623
2019-07-26T15:06:18.552413,r,,2019,7,26,15,6,18,552413
2019-07-26T15:06:18.557678,s,,2019,7,26,15,6,18,557678
2019-07-26T15:06:18.560262,e,,2019,7,26,15,6,18,560262
2019-07-26T15:06:18.575800,l,,2019,7,26,15,6,18,575800
2019-07-26T15:06:18.610612,f,,2019,7,26,15,6,18,610612
2019-07-26T15:06:18.621337,.,,2019,7,26,15,6,18,621337
2019-07-26T15:06:18.660321, ,,2019,7,26,15,6,18,660321
2019-07-26T15:06:18.672113,B,,2019,7,26,15,6,18,672113
2019-07-26T15:06:18.684600,e,,2019,7,26,15,6,18,684600
2019-07-26T15:06:18.707568, ,,2019,7,26,15,6,18,707568
2019-07-26T15:06:18.725838,T,,2019,7,26,15,6,18,725838
2019-07-26T15:06:18.730425,y,,2019,7,26,15,6,18,730425
2019-07-26T15:06:18.764055,p,,2019,7,26,15,6,18,764055
2019-07-26T15:06:18.789562,i,,2019,7,26,15,6,18,789562
2019-07-26T15:06:18.823883,n,,2019,7,26,15,6,18,823883
2019-07-26T15:06:18.843655,g,,2019,7,26,15,6,18,843655
2019-07-26T15:06:18.912252,.,,2019,7,26,15,6,18,912252
2019-01-07T15:06:16.577005,B,,2019,1,7,15,6,16,577005
2019-01-07T15:06:16.592256,e,,2019,1,7,15,6,16,592256
2019-01-07T15:06:16.608135, ,,2019,1,7,15,6,16,608135
2019-01-07T15:06:16.623524,A,,2019,1,7,15,6,16,623524
2019-01-07T15:06:16.639534,u,,2019,1,7,15,6,16,639534
2019-01-07T15:06:16.654821,t,,2019,1,7,15,6,16,654821
2019-01-07T15:06:16.670182,h,,2019,1,7,15,6,16,670182
2019-01-07T15:06:16.716547,e,,2019,1,7,15,6,16,716547
2019-01-07T15:06:16.732399,n,,2019,1,7,15,6,16,732399
2019-01-07T15:06:16.747408,t,,2019,1,7,15,6,16,747408
2019-01-07T15:06:16.762555,i,,2019,1,7,15,6,16,762555
2019-01-07T15:06:16.778750,c,,2019,1,7,15,6,16,778750
2019-01-07T15:06:16.794189,.,,2019,1,7,15,6,16,794189
2019-01-07T15:06:16.808905, ,,2019,1,7,15,6,16,808905
2019-01-07T15:06:16.824450,B,,2019,1,7,15,6,16,824450
2019-01-07T15:06:16.839527,e,,2019,1,7,15,6,16,839527
2019-01-07T15:06:16.855440, ,,2019,1,7,15,6,16,855440
2019-01-07T15:06:16.871206,Y,,2019,1,7,15,6,16,871206
2019-01-07T15:06:16.887165,o,,2019,1,7,15,6,16,887165
2019-01-07T15:06:16.903348,u,,2019,1,7,15,6,16,903348
2019-01-07T15:06:16.919111,r,,2019,1,7,15,6,16,919111
2019-01-07T15:06:16.934756,s,,2019,1,7,15,6,16,934756
2019-01-07T15:06:16.950570,e,,2019,1,7,15,6,16,950570
2019-01-07T15:06:16.965897,l,,2019,1,7,15,6,16,965897
2019-01-07T15:06:17.011922,f,,2019,1,7,15,6,17,11922
2019-01-07T15:06:17.028062,.,,2019,1,7,15,6,17,28062
2019-01-07T15:06:17.043149, ,,2019,1,7,15,6,17,43149
2019-01-07T15:06:17.059458,B,,2019,1,7,15,6,17,59458
2019-01-07T15:06:17.074771,e,,2019,1,7,15,6,17,74771
2019-01-07T15:06:17.090320, ,,2019,1,7,15,6,17,90320
2019-01-07T15:06:17.106085,T,,2019,1,7,15,6,17,106085
2019-01-07T15:06:17.121616,y,,2019,1,7,15,6,17,121616
2019-01-07T15:06:17.136981,p,,2019,1,7,15,6,17,136981
2019-01-07T15:06:17.152522,i,,2019,1,7,15,6,17,152522
2019-01-07T15:06:17.167846,n,,2019,1,7,15,6,17,167846
2019-01-07T15:06:17.182713,g,,2019,1,7,15,6,17,182713
2019-01-07T15:06:17.198123,.,,2019,1,7,15,6,17,198123
2018-10-31T15:06:12.545412,B,,2018,10,31,15,6,12,545412
2018-10-31T15:06:12.546789,e,,2018,10,31,15,6,12,546789
2018-10-31T15:06:12.563192, ,,2018,10,31,15,6,12,563192
2018-10-31T15:06:12.586926,A,,2018,10,31,15,6,12,586926
2018-10-31T15:06:12.588415,u,,2018,10,31,15,6,12,588415
2018-10-31T15:06:12.597015,t,,2018,10,31,15,6,12,597015
2018-10-31T15:06:12.605970,h,,2018,10,31,15,6,12,605970
2018-10-31T15:06:12.611199,e,,2018,10,31,15,6,12,611199
2018-10-31T15:06:12.617830,n,,2018,10,31,15,6,12,617830
2018-10-31T15:06:12.635455,t,,2018,10,31,15,6,12,635455
2018-10-31T15:06:12.644995,i,,2018,10,31,15,6,12,644995
2018-10-31T15:06:12.649579,c,,2018,10,31,15,6,12,649579
2018-10-31T15:06:12.656238,.,,2018,10,31,15,6,12,656238
2018-10-31T15:06:12.665148, ,,2018,10,31,15,6,12,665148
2018-10-31T15:06:12.669621,B,,2018,10,31,15,6,12,669621
2018-10-31T15:06:12.673209,e,,2018,10,31,15,6,12,673209
2018-10-31T15:06:12.682263, ,,2018,10,31,15,6,12,682263
2018-10-31T15:06:12.687903,Y,,2018,10,31,15,6,12,687903
2018-10-31T15:06:12.688984,o,,2018,10,31,15,6,12,688984
2018-10-31T15:06:12.691405,u,,2018,10,31,15,6,12,691405
2018-10-31T15:06:12.700156,r,,2018,10,31,15,6,12,700156
2018-10-31T15:06:12.714979,s,,2018,10,31,15,6,12,714979
2018-10-31T15:06:12.726944,e,,2018,10,31,15,6,12,726944
2018-10-31T15:06:12.729590,l,,2018,10,31,15,6,12,729590
2018-10-31T15:06:12.732430,f,,2018,10,31,15,6,12,732430
2018-10-31T15:06:12.737471,.,,2018,10,31,15,6,12,737471
2018-10-31T15:06:12.750308, ,,2018,10,31,15,6,12,750308
2018-10-31T15:06:12.751493,B,,2018,10,31,15,6,12,751493
2018-10-31T15:06:12.754708,e,,2018,10,31,15,6,12,754708
2018-10-31T15:06:12.760746, ,,2018,10,31,15,6,12,760746
2018-10-31T15:06:12.776221,T,,2018,10,31,15,6,12,776221
2018-10-31T15:06:12.786616,y,,2018,10,31,15,6,12,786616
2018-10-31T15:06:12.800586,p,,2018,10,31,15,6,12,800586
2018-10-31T15:06:12.809455,i,,2018,10,31,15,6,12,809455
2018-10-31T15:06:12.818088,n,,2018,10,31,15,6,12,818088
2018-10-31T15:06:12.831933,g,,2018,10,31,15,6,12,831933
2018-10-31T15:06:12.835020,.,,2018,10,31,15,6,12,835020
2019-01-16T15:06:24.780399,B,,2019,1,16,15,6,24,780399
2019-01-16T15:06:24.821357,e,,2019,1,16,15,6,24,821357
2019-01-16T15:06:24.861220, ,,2019,1,16,15,6,24,861220
2019-01-16T15:06:24.899734,A,,2019,1,16,15,6,24,899734
2019-01-16T15:06:24.942937,u,,2019,1,16,15,6,24,942937
2019-01-16T15:06:24.982268,t,,2019,1,16,15,6,24,982268
2019-01-16T15:06:25.021788,h,,2019,1,16,15,6,25,21788
2019-01-16T15:06:25.141247,e,,2019,1,16,15,6,25,141247
2019-01-16T15:06:25.179004,n,,2019,1,16,15,6,25,179004
2019-01-16T15:06:25.215391,t,,2019,1,16,15,6,25,215391
2019-01-16T15:06:25.256804,i,,2019,1,16,15,6,25,256804
2019-01-16T15:06:25.294670,c,,2019,1,16,15,6,25,294670
2019-01-16T15:06:25.337273,.,,2019,1,16,15,6,25,337273
2019-01-16T15:06:25.377762, ,,2019,1,16,15,6,25,377762
2019-01-16T15:06:25.414324,B,,2019,1,16,15,6,25,414324
2019-01-16T15:06:25.455007,e,,2019,1,16,15,6,25,455007
2019-01-16T15:06:25.492247, ,,2019,1,16,15,6,25,492247
2019-01-16T15:06:25.531806,Y,,2019,1,16,15,6,25,531806
2019-01-16T15:06:25.571791,o,,2019,1,16,15,6,25,571791
2019-01-16T15:06:25.615172,u,,2019,1,16,15,6,25,615172
2019-01-16T15:06:25.656182,r,,2019,1,16,15,6,25,656182
2019-01-16T15:06:25.697012,s,,2019,1,16,15,6,25,697012
2019-01-16T15:06:25.737899,e,,2019,1,16,15,6,25,737899
2019-01-16T15:06:25.776949,l,,2019,1,16,15,6,25,776949
2019-01-16T15:06:25.890550,f,,2019,1,16,15,6,25,890550
2019-01-16T15:06:25.929562,.,,2019,1,16,15,6,25,929562
2019-01-16T15:06:25.970939, ,,2019,1,16,15,6,25,970939
2019-01-16T15:06:26.009009,B,,2019,1,16,15,6,26,9009
2019-01-16T15:06:26.049748,e,,2019,1,16,15,6,26,49748
2019-01-16T15:06:26.090320, ,,2019,1,16,15,6,26,90320
2019-01-16T15:06:26.128014,T,,2019,1,16,15,6,26,128014
2019-01-16T15:06:26.164193,y,,2019,1,16,15,6,26,164193
2019-01-16T15:06:26.202073,p,,2019,1,16,15,6,26,202073
2019-01-16T15:06:26.241701,i,,2019,1,16,15,6,26,241701
2019-01-16T15:06:26.282711,n,,2019,1,16,15,6,26,282711
2019-01-16T15:06:26.321419,g,,2019,1,16,15,6,26,321419
2019-01-16T15:06:26.362298,.,,2019,1,16,15,6,26,362298
2019-07-28T15:06:15.555320,B,,2019,7,28,15,6,15,555320
2019-07-28T15:06:15.569900,e,,2019,7,28,15,6,15,569900
2019-07-28T15:06:15.582945, ,,2019,7,28,15,6,15,582945
2019-07-28T15:06:15.600359,A,,2019,7,28,15,6,15,600359
2019-07-28T15:06:15.615772,u,,2019,7,28,15,6,15,615772
2019-07-28T15:06:15.616358,t,,2019,7,28,15,6,15,616358
2019-07-28T15:06:15.629632,h,,2019,7,28,15,6,15,629632
2019-07-28T15:06:15.644693,e,,2019,7,28,15,6,15,644693
2019-07-28T15:06:15.660394,n,,2019,7,28,15,6,15,660394
2019-07-28T15:06:15.674067,t,,2019,7,28,15,6,15,674067
2019-07-28T15:06:15.684588,i,,2019,7,28,15,6,15,684588
2019-07-28T15:06:15.687571,c,,2019,7,28,15,6,15,687571
2019-07-28T15:06:15.699085,.,,2019,7,28,15,6,15,699085
2019-07-28T15:06:15.725066, ,,2019,7,28,15,6,15,725066
2019-07-28T15:06:15.760857,B,,2019,7,28,15,6,15,760857
2019-07-28T15:06:15.770447,e,,2019,7,28,15,6,15,770447
2019-07-28T15:06:15.785733, ,,2019,7,28,15,6,15,785733
2019-07-28T15:06:15.800351,Y,,2019,7,28,15,6,15,800351
2019-07-28T15:06:15.810004,o,,2019,7,28,15,6,15,810004
2019-07-28T15:06:15.817424,u,,2019,7,28,15,6,15,817424
2019-07-28T15:06:15.826937,r,,2019,7,28,15,6,15,826937
2019-07-28T15:06:15.843880,s,,2019,7,28,15,6,15,843880
2019-07-28T15:06:15.863959,e,,2019,7,28,15,6,15,863959
2019-07-28T15:06:15.875570,l,,2019,7,28,15,6,15,875570
2019-07-28T15:06:15.878197,f,,2019,7,28,15,6,15,878197
2019-07-28T15:06:15.884562,.,,2019,7,28,15,6,15,884562
2019-07-28T15:06:15.898381, ,,2019,7,28,15,6,15,898381
2019-07-28T15:06:15.923083,B,,2019,7,28,15,6,15,923083
2019-07-28T15:06:15.941347,e,,2019,7,28,15,6,15,941347
2019-07-28T15:06:15.959522, ,,2019,7,28,15,6,15,959522
2019-07-28T15:06:15.972528,T,,2019,7,28,15,6,15,972528
2019-07-28T15:06:15.994317,y,,2019,7,28,15,6,15,994317
2019-07-28T15:06:15.994431,p,,2019,7,28,15,6,15,994431
2019-07-28T15:06:16.014984,i,,2019,7,28,15,6,16,14984
2019-07-28T15:06:16.028407,n,,2019,7,28,15,6,16,28407
2019-07-28T15:06:16.045978,g,,2019,7,28,15,6,16,45978
2019-07-28T15:06:16.061694,.,,2019,7,28,15,6,16,61694
2018-10-26T15:06:15.064268,B,,2018,10,26,15,6,15,64268
2018-10-26T15:06:15.074543,e,,2018,10,26,15,6,15,74543
2018-10-26T15:06:15.085987, ,,2018,10,26,15,6,15,85987
2018-10-26T15:06:15.094786,A,,2018,10,26,15,6,15,94786
2018-10-26T15:06:15.103845,u,,2018,10,26,15,6,15,103845
2018-10-26T15:06:15.116116,t,,2018,10,26,15,6,15,116116
2018-10-26T15:06:15.119480,h,,2018,10,26,15,6,15,119480
2018-10-26T15:06:15.126623,e,,2018,10,26,15,6,15,126623
2018-10-26T15:06:15.139041,n,,2018,10,26,15,6,15,139041
2018-10-26T15:06:15.144415,t,,2018,10,26,15,6,15,144415
2018-10-26T15:06:15.154395,i,,2018,10,26,15,6,15,154395
2018-10-26T15:06:15.162964,c,,2018,10,26,15,6,15,162964
2018-10-26T15:06:15.170831,.,,2018,10,26,15,6,15,170831
2018-10-26T15:06:15.182321, ,,2018,10,26,15,6,15,182321
2018-10-26T15:06:15.210701,B,,2018,10,26,15,6,15,210701
2018-10-26T15:06:15.217757,e,,2018,10,26,15,6,15,217757
2018-10-26T15:06:15.229534, ,,2018,10,26,15,6,15,229534
2018-10-26T15:06:15.239055,Y,,2018,10,26,15,6,15,239055
2018-10-26T15:06:15.248603,o,,2018,10,26,15,6,15,248603
2018-10-26T15:06:15.256207,u,,2018,10,26,15,6,15,256207
2018-10-26T15:06:15.263573,r,,2018,10,26,15,6,15,263573
2018-10-26T15:06:15.273373,s,,2018,10,26,15,6,15,273373
2018-10-26T15:06:15.283728,e,,2018,10,26,15,6,15,283728
2018-10-26T15:06:15.291856,l,,2018,10,26,15,6,15,291856
2018-10-26T15:06:15.303004,f,,2018,10,26,15,6,15,303004
2018-10-26T15:06:15.311538,.,,2018,10,26,15,6,15,311538
2018-10-26T15:06:15.319677, ,,2018,10,26,15,6,15,319677
2018-10-26T15:06:15.328379,B,,2018,10,26,15,6,15,328379
2018-10-26T15:06:15.332572,e,,2018,10,26,15,6,15,332572
2018-10-26T15:06:15.339485, ,,2018,10,26,15,6,15,339485
2018-10-26T15:06:15.349608,T,,2018,10,26,15,6,15,349608
2018-10-26T15:06:15.358782,y,,2018,10,26,15,6,15,358782
2018-10-26T15:06:15.368649,p,,2018,10,26,15,6,15,368649
2018-10-26T15:06:15.374706,i,,2018,10,26,15,6,15,374706
2018-10-26T15:06:15.385338,n,,2018,10,26,15,6,15,385338
2018-10-26T15:06:15.393768,g,,2018,10,26,15,6,15,393768
2018-10-26T15:06:15.401558,.,,2018,10,26,15,6,15,401558
2019-04-10T15:06:12.839839,B,,2019,4,10,15,6,12,839839
2019-04-10T15:06:12.848007,e,,2019,4,10,15,6,12,848007
2019-04-10T15:06:12.852853, ,,2019,4,10,15,6,12,852853
2019-04-10T15:06:12.857467,A,,2019,4,10,15,6,12,857467
2019-04-10T15:06:12.863877,u,,2019,4,10,15,6,12,863877
2019-04-10T15:06:12.866703,t,,2019,4,10,15,6,12,866703
2019-04-10T15:06:12.867528,h,,2019,4,10,15,6,12,867528
2019-04-10T15:06:12.870466,e,,2019,4,10,15,6,12,870466
2019-04-10T15:06:12.876093,n,,2019,4,10,15,6,12,876093
2019-04-10T15:06:12.880430,t,,2019,4,10,15,6,12,880430
2019-04-10T15:06:12.894647,i,,2019,4,10,15,6,12,894647
2019-04-10T15:06:12.897532,c,,2019,4,10,15,6,12,897532
2019-04-10T15:06:12.907046,.,,2019,4,10,15,6,12,907046
2019-04-10T15:06:12.911974, ,,2019,4,10,15,6,12,911974
2019-04-10T15:06:12.919611,B,,2019,4,10,15,6,12,919611
2019-04-10T15:06:12.922661,e,,2019,4,10,15,6,12,922661
2019-04-10T15:06:12.923116, ,,2019,4,10,15,6,12,923116
2019-04-10T15:06:12.937173,Y,,2019,4,10,15,6,12,937173
2019-04-10T15:06:12.948054,o,,2019,4,10,15,6,12,948054
2019-04-10T15:06:12.955534,u,,2019,4,10,15,6,12,955534
2019-04-10T15:06:12.963171,r,,2019,4,10,15,6,12,963171
2019-04-10T15:06:12.968674,s,,2019,4,10,15,6,12,968674
2019-04-10T15:06:12.977634,e,,2019,4,10,15,6,12,977634
2019-04-10T15:06:12.988001,l,,2019,4,10,15,6,12,988001
2019-04-10T15:06:12.988530,f,,2019,4,10,15,6,12,988530
2019-04-10T15:06:12.991627,.,,2019,4,10,15,6,12,991627
2019-04-10T15:06:12.997008, ,,2019,4,10,15,6,12,997008
2019-04-10T15:06:13.008412,B,,2019,4,10,15,6,13,8412
2019-04-10T15:06:13.017074,e,,2019,4,10,15,6,13,17074
2019-04-10T15:06:13.024266, ,,2019,4,10,15,6,13,24266
2019-04-10T15:06:13.026646,T,,2019,4,10,15,6,13,26646
2019-04-10T15:06:13.032592,y,,2019,4,10,15,6,13,32592
2019-04-10T15:06:13.033219,p,,2019,4,10,15,6,13,33219
2019-04-10T15:06:13.043246,i,,2019,4,10,15,6,13,43246
2019-04-10T15:06:13.047853,n,,2019,4,10,15,6,13,47853
2019-04-10T15:06:13.059766,g,,2019,4,10,15,6,13,59766
2019-04-10T15:06:13.068555,.,,2019,4,10,15,6,13,68555
2019-04-05T15:06:22.745280,B,,2019,4,5,15,6,22,745280
2019-04-05T15:06:22.775501,e,,2019,4,5,15,6,22,775501
2019-04-05T15:06:22.811934, ,,2019,4,5,15,6,22,811934
2019-04-05T15:06:22.855272,A,,2019,4,5,15,6,22,855272
2019-04-05T15:06:22.882162,u,,2019,4,5,15,6,22,882162
2019-04-05T15:06:22.923336,t,,2019,4,5,15,6,22,923336
2019-04-05T15:06:22.949629,h,,2019,4,5,15,6,22,949629
2019-04-05T15:06:23.046778,e,,2019,4,5,15,6,23,46778
2019-04-05T15:06:23.078475,n,,2019,4,5,15,6,23,78475
2019-04-05T15:06:23.120781,t,,2019,4,5,15,6,23,120781
2019-04-05T15:06:23.154559,i,,2019,4,5,15,6,23,154559
2019-04-05T15:06:23.188591,c,,2019,4,5,15,6,23,188591
2019-04-05T15:06:23.216530,.,,2019,4,5,15,6,23,216530
2019-04-05T15:06:23.254506, ,,2019,4,5,15,6,23,254506
2019-04-05T15:06:23.300745,B,,2019,4,5,15,6,23,300745
2019-04-05T15:06:23.341014,e,,2019,4,5,15,6,23,341014
2019-04-05T15:06:23.376425, ,,2019,4,5,15,6,23,376425
2019-04-05T15:06:23.409342,Y,,2019,4,5,15,6,23,409342
2019-04-05T15:06:23.442325,o,,2019,4,5,15,6,23,442325
2019-04-05T15:06:23.474120,u,,2019,4,5,15,6,23,474120
2019-04-05T15:06:23.510609,r,,2019,4,5,15,6,23,510609
2019-04-05T15:06:23.542177,s,,2019,4,5,15,6,23,542177
2019-04-05T15:06:23.568419,e,,2019,4,5,15,6,23,568419
2019-04-05T15:06:23.599744,l,,2019,4,5,15,6,23,599744
2019-04-05T15:06:23.698057,f,,2019,4,5,15,6,23,698057
2019-04-05T15:06:23.741762,.,,2019,4,5,15,6,23,741762
2019-04-05T15:06:23.778849, ,,2019,4,5,15,6,23,778849
2019-04-05T15:06:23.806524,B,,2019,4,5,15,6,23,806524
2019-04-05T15:06:23.837427,e,,2019,4,5,15,6,23,837427
2019-04-05T15:06:23.866985, ,,2019,4,5,15,6,23,866985
2019-04-05T15:06:23.894890,T,,2019,4,5,15,6,23,894890
2019-04-05T15:06:23.931801,y,,2019,4,5,15,6,23,931801
2019-04-05T15:06:23.972441,p,,2019,4,5,15,6,23,972441
2019-04-05T15:06:24.010299,i,,2019,4,5,15,6,24,10299
2019-04-05T15:06:24.054773,n,,2019,4,5,15,6,24,54773
2019-04-05T15:06:24.085227,g,,2019,4,5,15,6,24,85227
2019-04-05T15:06:24.125025,.,,2019,4,5,15,6,24,125025
2018-10-18T15:06:24.002715,B,,2018,10,18,15,6,24,2715
2018-10-18T15:06:24.037520,e,,2018,10,18,15,6,24,37520
2018-10-18T15:06:24.092269, ,,2018,10,18,15,6,24,92269
2018-10-18T15:06:24.126161,A,,2018,10,18,15,6,24,126161
2018-10-18T15:06:24.156486,u,,2018,10,18,15,6,24,156486
2018-10-18T15:06:24.198678,t,,2018,10,18,15,6,24,198678
2018-10-18T15:06:24.230265,h,,2018,10,18,15,6,24,230265
2018-10-18T15:06:24.271777,e,,2018,10,18,15,6,24,271777
2018-10-18T15:06:24.303160,n,,2018,10,18,15,6,24,303160
2018-10-18T15:06:24.341441,t,,2018,10,18,15,6,24,341441
2018-10-18T15:06:24.391613,i,,2018,10,18,15,6,24,391613
2018-10-18T15:06:24.432775,c,,2018,10,18,15,6,24,432775
2018-10-18T15:06:24.477180,.,,2018,10,18,15,6,24,477180
2018-10-18T15:06:24.514097, ,,2018,10,18,15,6,24,514097
2018-10-18T15:06:24.542048,B,,2018,10,18,15,6,24,542048
2018-10-18T15:06:24.574182,e,,2018,10,18,15,6,24,574182
2018-10-18T15:06:24.609504, ,,2018,10,18,15,6,24,609504
2018-10-18T15:06:24.655008,Y,,2018,10,18,15,6,24,655008
2018-10-18T15:06:24.699165,o,,2018,10,18,15,6,24,699165
2018-10-18T15:06:24.732853,u,,2018,10,18,15,6,24,732853
2018-10-18T15:06:24.774064,r,,2018,10,18,15,6,24,774064
2018-10-18T15:06:24.805036,s,,2018,10,18,15,6,24,805036
2018-10-18T15:06:24.846928,e,,2018,10,18,15,6,24,846928
2018-10-18T15:06:24.878823,l,,2018,10,18,15,6,24,878823
2018-10-18T15:06:24.914224,f,,2018,10,18,15,6,24,914224
2018-10-18T15:06:24.948577,.,,2018,10,18,15,6,24,948577
2018-10-18T15:06:24.987535, ,,2018,10,18,15,6,24,987535
2018-10-18T15:06:25.015025,B,,2018,10,18,15,6,25,15025
2018-10-18T15:06:25.054455,e,,2018,10,18,15,6,25,54455
2018-10-18T15:06:25.082426, ,,2018,10,18,15,6,25,82426
2018-10-18T15:06:25.138415,T,,2018,10,18,15,6,25,138415
2018-10-18T15:06:25.185934,y,,2018,10,18,15,6,25,185934
2018-10-18T15:06:25.224827,p,,2018,10,18,15,6,25,224827
2018-10-18T15:06:25.265075,i,,2018,10,18,15,6,25,265075
2018-10-18T15:06:25.300134,n,,2018,10,18,15,6,25,300134
2018-10-18T15:06:25.334088,g,,2018,10,18,15,6,25,334088
2018-10-18T15:06:25.465211,.,,2018,10,18,15,6,25,465211
2019-03-01T15:06:18.768559,B,,2019,3,1,15,6,18,768559
2019-03-01T15:06:18.801768,e,,2019,3,1,15,6,18,801768
2019-03-01T15:06:18.832160, ,,2019,3,1,15,6,18,832160
2019-03-01T15:06:18.849595,A,,2019,3,1,15,6,18,849595
2019-03-01T15:06:18.879433,u,,2019,3,1,15,6,18,879433
2019-03-01T15:06:18.905814,t,,2019,3,1,15,6,18,905814
2019-03-01T15:06:18.930352,h,,2019,3,1,15,6,18,930352
2019-03-01T15:06:18.961527,e,,2019,3,1,15,6,18,961527
2019-03-01T15:06:18.988289,n,,2019,3,1,15,6,18,988289
2019-03-01T15:06:19.000271,t,,2019,3,1,15,6,19,271
2019-03-01T15:06:19.026460,i,,2019,3,1,15,6,19,26460
2019-03-01T15:06:19.043784,c,,2019,3,1,15,6,19,43784
2019-03-01T15:06:19.056227,.,,2019,3,1,15,6,19,56227
2019-03-01T15:06:19.089822, ,,2019,3,1,15,6,19,89822
2019-03-01T15:06:19.180865,B,,2019,3,1,15,6,19,180865
2019-03-01T15:06:19.202890,e,,2019,3,1,15,6,19,202890
2019-03-01T15:06:19.226915, ,,2019,3,1,15,6,19,226915
2019-03-01T15:06:19.243937,Y,,2019,3,1,15,6,19,243937
2019-03-01T15:06:19.264862,o,,2019,3,1,15,6,19,264862
2019-03-01T15:06:19.291754,u,,2019,3,1,15,6,19,291754
2019-03-01T15:06:19.317996,r,,2019,3,1,15,6,19,317996
2019-03-01T15:06:19.322630,s,,2019,3,1,15,6,19,322630
2019-03-01T15:06:19.346051,e,,2019,3,1,15,6,19,346051
2019-03-01T15:06:19.382279,l,,2019,3,1,15,6,19,382279
2019-03-01T15:06:19.404001,f,,2019,3,1,15,6,19,404001
2019-03-01T15:06:19.427590,.,,2019,3,1,15,6,19,427590
2019-03-01T15:06:19.449504, ,,2019,3,1,15,6,19,449504
2019-03-01T15:06:19.465874,B,,2019,3,1,15,6,19,465874
2019-03-01T15:06:19.503434,e,,2019,3,1,15,6,19,503434
2019-03-01T15:06:19.522217, ,,2019,3,1,15,6,19,522217
2019-03-01T15:06:19.543031,T,,2019,3,1,15,6,19,543031
2019-03-01T15:06:19.569156,y,,2019,3,1,15,6,19,569156
2019-03-01T15:06:19.597149,p,,2019,3,1,15,6,19,597149
2019-03-01T15:06:19.605022,i,,2019,3,1,15,6,19,605022
2019-03-01T15:06:19.619122,n,,2019,3,1,15,6,19,619122
2019-03-01T15:06:19.648480,g,,2019,3,1,15,6,19,648480
2019-03-01T15:06:19.669558,.,,2019,3,1,15,6,19,669558
2018-10-14T15:06:19.223170,B,,2018,10,14,15,6,19,223170
2018-10-14T15:06:19.243294,e,,2018,10,14,15,6,19,243294
2018-10-14T15:06:19.292716, ,,2018,10,14,15,6,19,292716
2018-10-14T15:06:19.316586,A,,2018,10,14,15,6,19,316586
2018-10-14T15:06:19.341031,u,,2018,10,14,15,6,19,341031
